,accelerometer_z
14450,1.91628125
14451,1.9175
14452,1.9199374999999999
14453,1.922375
14454,1.9248124999999998
14455,1.928484375
14456,1.934609375
14457,1.940734375
14458,1.9468593749999998
14459,1.95421875
14460,1.961578125
14461,1.9689374999999998
14462,1.9762968749999998
14463,1.982421875
14464,1.9897812499999998
14465,1.997140625
14466,2.0044999999999997
14467,2.0106249999999997
14468,2.01675
14469,2.022875
14470,2.029
14471,2.031453125
14472,2.031453125
14473,2.031453125
14474,2.031453125
14475,2.032671875
14476,2.03634375
14477,2.040015625
14478,2.0436875
14479,2.048578125
14480,2.0547031249999996
14481,2.060828125
14482,2.066953125
14483,2.0755312499999996
14484,2.0865625000000003
14485,2.09759375
14486,2.108625
14487,2.1172031249999996
14488,2.122109375
14489,2.127015625
14490,2.131921875
14491,2.131921875
14492,2.12946875
14493,2.1270156250000003
14494,2.1245625
14495,2.123328125
14496,2.1233281249999996
14497,2.123328125
14498,2.123328125
14499,2.12578125
14500,2.1331249999999997
14501,2.14046875
14502,2.1478124999999997
14503,2.156390625
14504,2.16496875
14505,2.173546875
14506,2.182125
14507,2.1894843749999997
14508,2.195609375
14509,2.201734375
14510,2.207859375
14511,2.2103125
14512,2.212765625
14513,2.21521875
14514,2.217671875
14515,2.2189062500000003
14516,2.220140625
14517,2.221375
14518,2.222609375
14519,2.2238437500000003
14520,2.2262968749999996
14521,2.22875
14522,2.231203125
14523,2.232421875
14524,2.234875
14525,2.237328125
14526,2.23978125
14527,2.241015625
14528,2.2397812499999996
14529,2.238546875
14530,2.2373125
14531,2.2373125000000003
14532,2.234859375
14533,2.23240625
14534,2.2299531249999998
14535,2.2299531249999998
14536,2.23240625
14537,2.2348593749999996
14538,2.2373125
14539,2.241
14540,2.2434531250000003
14541,2.2459062499999995
14542,2.2483593749999997
14543,2.24959375
14544,2.252046875
14545,2.2544999999999997
14546,2.256953125
14547,2.25571875
14548,2.2508125
14549,2.24590625
14550,2.241
14551,2.2373125000000003
14552,2.2348593749999996
14553,2.23240625
14554,2.2299531249999998
14555,2.2299531249999998
14556,2.231171875
14557,2.232390625
14558,2.233609375
14559,2.233609375
14560,2.23484375
14561,2.236078125
14562,2.2373125
14563,2.2360781249999997
14564,2.233625
14565,2.231171875
14566,2.22871875
14567,2.22871875
14568,2.2299375
14569,2.23115625
14570,2.2323749999999998
14571,2.2335937500000003
14572,2.2323593749999997
14573,2.2311249999999996
14574,2.229890625
14575,2.231125
14576,2.2323593749999997
14577,2.23359375
14578,2.234828125
14579,2.2384999999999997
14580,2.242171875
14581,2.2458437499999997
14582,2.249515625
14583,2.2531874999999997
14584,2.2556406250000003
14585,2.25809375
14586,2.260546875
14587,2.26178125
14588,2.2593281249999997
14589,2.256875
14590,2.254421875
14591,2.2531874999999997
14592,2.2531875
14593,2.2531875
14594,2.2531875
14595,2.251953125
14596,2.2519531249999996
14597,2.251953125
14598,2.251953125
14599,2.2531875
14600,2.251953125
14601,2.2507187500000003
14602,2.2494843749999998
14603,2.2470312499999996
14604,2.2470312499999996
14605,2.24703125
14606,2.24703125
14607,2.24703125
14608,2.24703125
14609,2.24703125
14610,2.24703125
14611,2.2494843749999998
14612,2.25315625
14613,2.2568281249999997
14614,2.2605
14615,2.2617343749999996
14616,2.26296875
14617,2.264203125
14618,2.2654375
14619,2.266671875
14620,2.26790625
14621,2.269140625
14622,2.2703749999999996
14623,2.2716093749999997
14624,2.270375
14625,2.269140625
14626,2.2679062500000002
14627,2.2679062500000002
14628,2.26790625
14629,2.26790625
14630,2.26790625
14631,2.2666718749999997
14632,2.265453125
14633,2.2642343749999996
14634,2.263015625
14635,2.261796875
14636,2.26425
14637,2.2667031250000003
14638,2.26915625
14639,2.26915625
14640,2.2679218750000003
14641,2.2666874999999997
14642,2.2654531249999996
14643,2.26178125
14644,2.2581093749999996
14645,2.2544375
14646,2.2507656249999997
14647,2.2483125
14648,2.2458593749999998
14649,2.24340625
14650,2.240953125
14651,2.240953125
14652,2.244625
14653,2.248296875
14654,2.25196875
14655,2.2532031249999998
14656,2.2544375
14657,2.255671875
14658,2.2569062499999997
14659,2.258140625
14660,2.2581406250000002
14661,2.2581406250000002
14662,2.2581406250000002
14663,2.2556874999999996
14664,2.2556874999999996
14665,2.2556874999999996
14666,2.2556875
14667,2.2556875
14668,2.2556875
14669,2.2556875
14670,2.2556875
14671,2.258140625
14672,2.259375
14673,2.260609375
14674,2.2618437499999997
14675,2.26184375
14676,2.2606249999999997
14677,2.25940625
14678,2.2581874999999996
14679,2.25940625
14680,2.2606249999999997
14681,2.26184375
14682,2.2630624999999998
14683,2.265515625
14684,2.266734375
14685,2.267953125
14686,2.269171875
14687,2.270390625
14688,2.271625
14689,2.272859375
14690,2.27409375
14691,2.2753281249999997
14692,2.2765625000000003
14693,2.277796875
14694,2.27903125
14695,2.2839375
14696,2.2876093749999997
14697,2.29128125
14698,2.2949531249999997
14699,2.298625
14700,2.299859375
14701,2.3010937499999997
14702,2.302328125
14703,2.303546875
14704,2.3072343749999997
14705,2.310921875
14706,2.3146093750000003
14707,2.319515625
14708,2.325640625
14709,2.331765625
14710,2.337890625
14711,2.342796875
14712,2.347703125
14713,2.352609375
14714,2.357515625
14715,2.3611875
14716,2.362421875
14717,2.36365625
14718,2.3648906249999997
14719,2.3673437500000003
14720,2.369796875
14721,2.3722499999999997
14722,2.374703125
14723,2.37715625
14724,2.38084375
14725,2.3845312499999998
14726,2.3882187499999996
14727,2.3931250000000004
14728,2.3968125000000002
14729,2.4005
14730,2.4041875
14731,2.4090937500000003
14732,2.41278125
14733,2.41646875
14734,2.42015625
14735,2.423828125
14736,2.4274999999999998
14737,2.431171875
14738,2.43484375
14739,2.43853125
14740,2.433625
14741,2.42871875
14742,2.4238125000000004
14743,2.4115625
14744,2.40665625
14745,2.40175
14746,2.3968437500000004
14747,2.3980625
14748,2.40296875
14749,2.4078749999999998
14750,2.41278125
14751,2.4189218749999997
14752,2.425046875
14753,2.431171875
14754,2.437296875
14755,2.43975
14756,2.43975
14757,2.43975
14758,2.43975
14759,2.436078125
14760,2.431171875
14761,2.426265625
14762,2.421359375
14763,2.415234375
14764,2.411546875
14765,2.407859375
14766,2.4041718750000003
14767,2.4017187499999997
14768,2.399265625
14769,2.3968125000000002
14770,2.3943593749999996
14771,2.393125
14772,2.39190625
14773,2.3906875
14774,2.3894687500000003
14775,2.387015625
14776,2.3845625000000004
14777,2.382109375
14778,2.37965625
14779,2.3784375
14780,2.3784375
14781,2.3784375
14782,2.3784375
14783,2.3784375
14784,2.3784375
14785,2.3784375
14786,2.3784375
14787,2.3784375
14788,2.377203125
14789,2.37596875
14790,2.374734375
14791,2.3759531249999997
14792,2.37840625
14793,2.380859375
14794,2.3833125
14795,2.3833125
14796,2.382078125
14797,2.38084375
14798,2.3796093750000002
14799,2.378390625
14800,2.378390625
14801,2.3783906249999998
14802,2.3783906249999998
14803,2.3820625
14804,2.396765625
14805,2.41146875
14806,2.4261718749999996
14807,2.4445625
14808,2.456828125
14809,2.4690937500000003
14810,2.481359375
14811,2.4874843749999997
14812,2.4911562500000004
14813,2.494828125
14814,2.4985
14815,2.502171875
14816,2.508296875
14817,2.514421875
14818,2.520546875
14819,2.532796875
14820,2.5487343749999996
14821,2.564671875
14822,2.580609375
14823,2.5953125
14824,2.61003125
14825,2.62475
14826,2.63946875
14827,2.657859375
14828,2.6787031249999997
14829,2.699546875
14830,2.720390625
14831,2.7449062499999997
14832,2.76696875
14833,2.78903125
14834,2.81109375
14835,2.8319375
14836,2.851546875
14837,2.8711562500000003
14838,2.890765625
14839,2.910390625
14840,2.9336874999999996
14841,2.9569843749999998
14842,2.9802812499999995
14843,3.0035624999999997
14844,3.029296875
14845,3.05503125
14846,3.080765625
14847,3.1089531249999998
14848,3.137140625
14849,3.165328125
14850,3.1935156250000003
14851,3.2229374999999996
14852,3.256046875
14853,3.2891562499999996
14854,3.322265625
14855,3.359046875
14856,3.3958125
14857,3.432578125
14858,3.4693437499999997
14859,3.506109375
14860,3.5465625
14861,3.587015625
14862,3.62746875
14863,3.669140625
14864,3.70959375
14865,3.750046875
14866,3.7905
14867,3.8285
14868,3.86528125
14869,3.9020625
14870,3.93884375
14871,3.9792968749999997
14872,4.01484375
14873,4.0503906249999995
14874,4.085937500000001
14875,4.121499999999999
14876,4.160734375
14877,4.19996875
14878,4.239203125
14879,4.27475
14880,4.309078125
14881,4.34340625
14882,4.377734375
14883,4.413296875
14884,4.452515625
14885,4.491734375
14886,4.530953125
14887,4.58
14888,4.630265625
14889,4.6805312500000005
14890,4.730796874999999
14891,4.777375
14892,4.816609375
14893,4.85584375
14894,4.895078125
14895,4.926953125
14896,4.9625
14897,4.998046875
14898,5.03359375
14899,5.077718750000001
14900,5.129203125
14901,5.1806874999999994
14902,5.232171875000001
14903,5.2848749999999995
14904,5.3314531249999995
14905,5.37803125
14906,5.424609375
14907,5.4638437500000006
14908,5.49940625
14909,5.53496875
14910,5.57053125
14911,5.606078125
14912,5.647765625
14913,5.689453125
14914,5.731140625
14915,5.7789375
14916,5.8291875
14917,5.8794375
14918,5.929687500000001
14919,5.975046875
14920,6.017953125
14921,6.060859375000001
14922,6.103765625
14923,6.139328125
14924,6.167531250000001
14925,6.195734375
14926,6.2239375
14927,6.2533593750000005
14928,6.284015625
14929,6.314671875
14930,6.345328125
14931,6.36984375
14932,6.3906875
14933,6.4115312499999995
14934,6.432375
14935,6.4544375
14936,6.4863125
14937,6.518187500000001
14938,6.550062499999999
14939,6.5880625
14940,6.623609375
14941,6.65915625
14942,6.694703124999999
14943,6.731484375
14944,6.7658125
14945,6.800140625
14946,6.83446875
14947,6.86878125
14948,6.90434375
14949,6.93990625
14950,6.97546875
14951,7.006109374999999
14952,7.034296875
14953,7.062484375
14954,7.090671875000001
14955,7.117640625
14956,7.145828125
14957,7.174015625
14958,7.2022031250000005
14959,7.23653125
14960,7.2733125
14961,7.31009375
14962,7.346875
14963,7.3762968749999995
14964,7.3971406250000005
14965,7.4179843750000005
14966,7.438828125
14967,7.4584375000000005
14968,7.4854062500000005
14969,7.512375
14970,7.53934375
14971,7.57734375
14972,7.62146875
14973,7.66559375
14974,7.70971875
14975,7.7514062500000005
14976,7.78571875
14977,7.8200312499999995
14978,7.85434375
14979,7.882546875
14980,7.903390625
14981,7.924234375000001
14982,7.945078125
14983,7.96346875
14984,7.98309375
14985,8.00271875
14986,8.02234375
14987,8.051765625
14988,8.089765625
14989,8.127765625
14990,8.165765624999999
14991,8.2013125
14992,8.229500000000002
14993,8.2576875
14994,8.285874999999999
14995,8.318984375000001
14996,8.355765625
14997,8.392546874999999
14998,8.429328125000001
14999,8.46365625
15000,8.486953125000001
15001,8.510250000000001
15002,8.533546875
15003,8.549484375
15004,8.571546875000001
15005,8.593609375
15006,8.615671875
15007,8.64140625
15008,8.665921875
15009,8.690437500000002
15010,8.714953125
15011,8.734578124999999
15012,8.749281250000001
15013,8.763984375
15014,8.7786875
15015,8.788499999999999
15016,8.800765625
15017,8.81303125
15018,8.825296875
15019,8.83878125
15020,8.855953125
15021,8.873125
15022,8.890296875
15023,8.911140625
15024,8.928296875000001
15025,8.945453125
15026,8.962609375
15027,8.977328125
15028,8.994484375
15029,9.011640625
15030,9.028796875
15031,9.0471875
15032,9.063125000000001
15033,9.0790625
15034,9.094999999999999
15035,9.1048125
15036,9.109718749999999
15037,9.114625
15038,9.11953125
15039,9.1244375
15040,9.12934375
15041,9.13425
15042,9.13915625
15043,9.142828125
15044,9.1501875
15045,9.157546875
15046,9.16490625
15047,9.174703124999999
15048,9.186953124999999
15049,9.199203125
15050,9.211453125
15051,9.2249375
15052,9.232296875
15053,9.23965625
15054,9.247015625000001
15055,9.25315625
15056,9.264187499999998
15057,9.27521875
15058,9.28625
15059,9.294828124999999
15060,9.302171874999999
15061,9.309515625
15062,9.316859375
15063,9.32665625
15064,9.342593749999999
15065,9.35853125
15066,9.37446875
15067,9.391625
15068,9.398984375
15069,9.406343750000001
15070,9.413703125
15071,9.418609375
15072,9.4271875
15073,9.435765624999998
15074,9.44434375
15075,9.454140625
15076,9.4615
15077,9.468859375000001
15078,9.47621875
15079,9.48234375
15080,9.489687499999999
15081,9.49703125
15082,9.504375
15083,9.516640625
15084,9.530125
15085,9.543609374999999
15086,9.55709375
15087,9.564453125
15088,9.569359375
15089,9.574265625
15090,9.579171875
15091,9.584078125
15092,9.58653125
15093,9.588984374999999
15094,9.5914375
15095,9.595125
15096,9.596359375
15097,9.597593750000001
15098,9.598828125
15099,9.598828124999999
15100,9.59759375
15101,9.596359374999999
15102,9.595125000000001
15103,9.597578125
15104,9.5988125
15105,9.600046875
15106,9.60128125
15107,9.60128125
15108,9.602500000000001
15109,9.60371875
15110,9.6049375
15111,9.607390625
15112,9.611078124999999
15113,9.614765625
15114,9.618453125
15115,9.62090625
15116,9.622125
15117,9.62334375
15118,9.6245625
15119,9.623328125
15120,9.624562500000001
15121,9.625796875
15122,9.62703125
15123,9.630703125
15124,9.6380625
15125,9.645421875
15126,9.652781249999999
15127,9.654015625000001
15128,9.65278125
15129,9.651546875
15130,9.6503125
15131,9.64909375
15132,9.651546875
15133,9.654
15134,9.656453125
15135,9.6576875
15136,9.6576875
15137,9.657687500000002
15138,9.6576875
15139,9.6576875
15140,9.661359375
15141,9.66503125
15142,9.668703125
15143,9.674828125000001
15144,9.678515625000001
15145,9.682203125000001
15146,9.685890625
15147,9.685890624999999
15148,9.682203125000001
15149,9.678515625000001
15150,9.674828125
15151,9.672374999999999
15152,9.669921875
15153,9.66746875
15154,9.665015625
15155,9.665015625
15156,9.66746875
15157,9.669921875
15158,9.672375
15159,9.672375
15160,9.672374999999999
15161,9.672374999999999
15162,9.672375
15163,9.674828125000001
15164,9.678515625000001
15165,9.682203125000001
15166,9.685890624999999
15167,9.685890624999999
15168,9.687109375
15169,9.688328125
15170,9.689546875000001
15171,9.692
15172,9.694453125
15173,9.69690625
15174,9.699359375
15175,9.70059375
15176,9.700593750000001
15177,9.70059375
15178,9.700593750000001
15179,9.704265625
15180,9.714078125
15181,9.723890625000001
15182,9.733703125
15183,9.74596875
15184,9.7533125
15185,9.76065625
15186,9.768
15187,9.770453125000001
15188,9.768
15189,9.765546875
15190,9.763093750000001
15191,9.761859375
15192,9.759406250000001
15193,9.756953125
15194,9.7545
15195,9.74959375
15196,9.74346875
15197,9.737343749999999
15198,9.73121875
15199,9.7263125
15200,9.723859375
15201,9.72140625
15202,9.718953125
15203,9.72140625
15204,9.7263125
15205,9.73121875
15206,9.736125000000001
15207,9.742249999999999
15208,9.748375
15209,9.7545
15210,9.760625000000001
15211,9.76553125
15212,9.7704375
15213,9.77534375
15214,9.78025
15215,9.78146875
15216,9.786375
15217,9.79128125
15218,9.7961875
15219,9.8023125
15220,9.806000000000001
15221,9.809687499999999
15222,9.813375
15223,9.810921875
15224,9.804781250000001
15225,9.798640625
15226,9.792499999999999
15227,9.78146875
15228,9.775328125
15229,9.7691875
15230,9.763046875
15231,9.764265625
15232,9.77284375
15233,9.781421875
15234,9.790000000000001
15235,9.801031250000001
15236,9.805937499999999
15237,9.81084375
15238,9.815750000000001
15239,9.814515625
15240,9.810828124999999
15241,9.807140625
15242,9.803453124999999
15243,9.794875
15244,9.783843749999999
15245,9.7728125
15246,9.76178125
15247,9.753203125
15248,9.747078125
15249,9.740953124999999
15250,9.734828125
15251,9.732375
15252,9.7360625
15253,9.73975
15254,9.743437499999999
15255,9.749578125000001
15256,9.758171874999999
15257,9.766765625
15258,9.775359374999999
15259,9.781484375
15260,9.786390625000001
15261,9.791296875
15262,9.796203125
15263,9.801109375
15264,9.806015625
15265,9.810921875
15266,9.815828125
15267,9.814609375000002
15268,9.808484375
15269,9.802359375
15270,9.796234375
15271,9.791343750000001
15272,9.787671875000001
15273,9.783999999999999
15274,9.780328125
15275,9.77909375
15276,9.77909375
15277,9.77909375
15278,9.77909375
15279,9.781546875
15280,9.780328125
15281,9.779109375
15282,9.777890625
15283,9.772984375
15284,9.769296875
15285,9.765609375
15286,9.761921874999999
15287,9.766828125
15288,9.776640624999999
15289,9.786453125
15290,9.796265625
15291,9.810968749999999
15292,9.8195625
15293,9.828156250000001
15294,9.83675
15295,9.83553125
15296,9.82940625
15297,9.82328125
15298,9.81715625
15299,9.808578124999999
15300,9.80490625
15301,9.801234375
15302,9.7975625
15303,9.798796875
15304,9.80003125
15305,9.801265625
15306,9.8025
15307,9.80371875
15308,9.806171875
15309,9.808625
15310,9.811078125
15311,9.811078125
15312,9.811078125
15313,9.811078125
15314,9.811078125
15315,9.809859375
15316,9.806171875
15317,9.802484375
15318,9.798796875
15319,9.79634375
15320,9.795109375000001
15321,9.793875
15322,9.792640625
15323,9.793875
15324,9.79509375
15325,9.7963125
15326,9.79753125
15327,9.79875
15328,9.79875
15329,9.79875
15330,9.79875
15331,9.79996875
15332,9.802421875
15333,9.804875
15334,9.807328125
15335,9.807328125
15336,9.807328125
15337,9.807328125000002
15338,9.807328125000002
15339,9.806109375
15340,9.804890625
15341,9.803671875000001
15342,9.802453125000001
